work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2023,EX,FT,Analytics Engineer,250000,USD,250000,US,100,US,M,1.19,210084.03361344538
2023,EX,FT,Analytics Engineer,210000,USD,210000,US,100,US,M,1.19,176470.58823529413
2023,SE,FT,Data Scientist,188000,USD,188000,US,100,US,M,1.19,157983.19327731093
2023,SE,FT,Data Scientist,139000,USD,139000,US,100,US,M,1.19,116806.72268907563
2023,SE,FT,Machine Learning Engineer,238000,USD,238000,US,0,US,M,1.19,200000.0
2023,SE,FT,Machine Learning Engineer,176000,USD,176000,US,0,US,M,1.19,147899.15966386555
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.19,171848.73949579833
2023,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.19,119495.79831932773
2023,EX,FT,Data Science Director,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,EX,FT,Data Science Director,190000,USD,190000,US,0,US,M,1.19,159663.8655462185
2023,SE,FT,Research Engineer,261500,USD,261500,US,0,US,L,1.19,219747.89915966388
2023,SE,FT,Research Engineer,134500,USD,134500,US,0,US,L,1.19,113025.21008403362
2023,SE,FT,Data Architect,239000,USD,239000,US,0,US,L,1.19,200840.3361344538
2023,SE,FT,Data Architect,122900,USD,122900,US,0,US,L,1.19,103277.31092436975
2023,SE,FT,Analytics Engineer,115000,USD,115000,US,0,US,M,1.19,96638.65546218488
2023,SE,FT,Analytics Engineer,95000,USD,95000,US,0,US,M,1.19,79831.93277310925
2023,SE,FT,Data Scientist,158500,USD,158500,CA,100,CA,M,1.19,133193.27731092437
2023,SE,FT,Data Scientist,115000,USD,115000,CA,100,CA,M,1.19,96638.65546218488
2023,SE,FT,ML Engineer,331640,USD,331640,US,0,US,M,1.19,278689.07563025213
2023,SE,FT,ML Engineer,267720,USD,267720,US,0,US,M,1.19,224974.7899159664
2023,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M,1.19,151260.50420168068
2023,SE,FT,Data Engineer,90000,USD,90000,US,0,US,M,1.19,75630.25210084034
2023,MI,FT,Data Analyst,83000,USD,83000,US,100,US,M,1.19,69747.89915966387
2023,MI,FT,Data Analyst,66000,USD,66000,US,100,US,M,1.19,55462.18487394958
2023,SE,FT,Data Scientist,224250,USD,224250,US,0,US,M,1.19,188445.37815126052
2023,SE,FT,Data Scientist,121550,USD,121550,US,0,US,M,1.19,102142.85714285714
2023,MI,FT,Data Scientist,166000,USD,166000,US,0,US,M,1.19,139495.79831932773
2023,MI,FT,Data Scientist,73100,USD,73100,US,0,US,M,1.19,61428.571428571435
2023,SE,FT,Research Engineer,141298,USD,141298,US,0,US,M,1.19,118737.81512605042
2023,SE,FT,Research Engineer,115607,USD,115607,US,0,US,M,1.19,97148.73949579832
2023,MI,FT,Data Engineer,109000,USD,109000,US,100,US,M,1.19,91596.63865546219
2023,MI,FT,Data Engineer,100000,USD,100000,US,100,US,M,1.19,84033.61344537816
2023,SE,FT,Data Scientist,205400,USD,205400,US,0,US,M,1.19,172605.04201680672
2023,SE,FT,Data Scientist,92900,USD,92900,US,0,US,M,1.19,78067.22689075631
2023,EN,FT,ML Engineer,220000,USD,220000,US,0,US,M,1.19,184873.94957983194
2023,EN,FT,ML Engineer,130000,USD,130000,US,0,US,M,1.19,109243.6974789916
2023,MI,FT,Data Scientist,160000,USD,160000,US,100,US,M,1.19,134453.78151260506
2023,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.19,92436.97478991597
2023,SE,FT,Data Engineer,230000,USD,230000,US,0,US,M,1.19,193277.31092436975
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.19,84033.61344537816
2023,SE,FT,Business Intelligence Engineer,186030,USD,186030,US,100,US,M,1.19,156327.731092437
2023,SE,FT,Business Intelligence Engineer,110200,USD,110200,US,100,US,M,1.19,92605.04201680672
2023,MI,FT,Research Engineer,130000,USD,130000,US,100,US,M,1.19,109243.6974789916
2023,MI,FT,Research Engineer,100000,USD,100000,US,100,US,M,1.19,84033.61344537816
2023,MI,FT,Data Scientist,242000,USD,242000,US,0,US,M,1.19,203361.34453781514
2023,MI,FT,Data Scientist,106200,USD,106200,US,0,US,M,1.19,89243.6974789916
2023,EX,FT,Data Scientist,220000,USD,220000,US,100,US,M,1.19,184873.94957983194
2023,EX,FT,Data Scientist,120000,USD,120000,US,100,US,M,1.19,100840.33613445378
2023,SE,FT,Data Scientist,258000,USD,258000,US,0,US,M,1.19,216806.72268907563
2023,SE,FT,Data Scientist,171000,USD,171000,US,0,US,M,1.19,143697.47899159664
2023,EN,FT,Research Analyst,91200,USD,91200,US,0,US,M,1.19,76638.65546218488
2023,EN,FT,Research Analyst,58200,USD,58200,US,0,US,M,1.19,48907.56302521009
2023,SE,FT,Data Scientist,192000,USD,192000,US,100,US,M,1.19,161344.53781512607
2023,SE,FT,Data Scientist,178000,USD,178000,US,100,US,M,1.19,149579.83193277312
2023,SE,FT,Data Engineer,210000,USD,210000,US,100,US,M,1.19,176470.58823529413
2023,SE,FT,Data Engineer,130000,USD,130000,US,100,US,M,1.19,109243.6974789916
2023,EN,FT,Research Engineer,160000,USD,160000,US,0,US,M,1.19,134453.78151260506
2023,EN,FT,Research Engineer,150000,USD,150000,US,0,US,M,1.19,126050.42016806723
2023,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L,1.19,218487.3949579832
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.19,114285.71428571429
2023,SE,FT,Data Architect,206000,USD,206000,US,0,US,M,1.19,173109.243697479
2023,SE,FT,Data Architect,134000,USD,134000,US,0,US,M,1.19,112605.04201680672
2023,SE,FT,Data Scientist,180000,USD,180000,US,100,US,M,1.19,151260.50420168068
2023,SE,FT,Data Scientist,135000,USD,135000,US,100,US,M,1.19,113445.3781512605
2023,SE,FT,Data Scientist,200000,USD,200000,US,0,US,M,1.19,168067.2268907563
2023,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M,1.19,100840.33613445378
2023,SE,FT,Machine Learning Engineer,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,SE,FT,Machine Learning Engineer,93300,USD,93300,US,0,US,M,1.19,78403.36134453781
2023,MI,FT,Data Engineer,106700,USD,106700,US,0,US,M,1.19,89663.8655462185
2023,MI,FT,Data Engineer,57700,USD,57700,US,0,US,M,1.19,48487.3949579832
2023,SE,FT,Machine Learning Engineer,266400,USD,266400,US,0,US,M,1.19,223865.5462184874
2023,SE,FT,Machine Learning Engineer,173300,USD,173300,US,0,US,M,1.19,145630.25210084036
2023,MI,FT,Data Analyst,125000,USD,125000,US,0,US,M,1.19,105042.01680672269
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.19,84033.61344537816
2023,SE,FT,Business Intelligence Engineer,165600,USD,165600,US,0,US,L,1.19,139159.66386554623
2023,SE,FT,Business Intelligence Engineer,65800,USD,65800,US,0,US,L,1.19,55294.117647058825
2023,MI,FT,Data Scientist,210400,USD,210400,US,0,US,M,1.19,176806.72268907563
2023,MI,FT,Data Scientist,170500,USD,170500,US,0,US,M,1.19,143277.31092436975
2023,SE,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,SE,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.19,78403.36134453781
2023,MI,FT,Data Engineer,170000,USD,170000,US,100,US,M,1.19,142857.14285714287
2023,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M,1.19,134453.78151260506
2023,SE,FT,Data Scientist,185400,USD,185400,US,100,US,M,1.19,155798.3193277311
2023,SE,FT,Data Scientist,81536,USD,81536,US,100,US,M,1.19,68517.64705882354
2023,SE,FT,Data Analyst,193000,USD,193000,US,0,US,M,1.19,162184.87394957984
2023,SE,FT,Data Analyst,158000,USD,158000,US,0,US,M,1.19,132773.1092436975
2023,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M,1.19,142857.14285714287
2023,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M,1.19,84033.61344537816
2023,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.19,186722.68907563027
2023,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.19,114285.71428571429
2023,MI,FT,Data Engineer,148000,USD,148000,US,0,US,M,1.19,124369.74789915967
2023,MI,FT,Data Engineer,99000,USD,99000,US,0,US,M,1.19,83193.27731092437
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.19,171848.73949579833
2023,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.19,119495.79831932773
2023,MI,FT,Data Analyst,95000,USD,95000,US,100,US,M,1.19,79831.93277310925
2023,MI,FT,Data Analyst,75000,USD,75000,US,100,US,M,1.19,63025.21008403361
2023,MI,FT,Data Analyst,115000,USD,115000,US,0,US,M,1.19,96638.65546218488
2023,MI,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.19,88235.29411764706
2023,SE,FT,Data Engineer,195800,USD,195800,US,0,US,M,1.19,164537.81512605044
2023,SE,FT,Data Engineer,161900,USD,161900,US,0,US,M,1.19,136050.42016806724
2023,MI,FT,Data Analyst,90000,USD,90000,US,100,US,M,1.19,75630.25210084034
2023,MI,FT,Data Analyst,80000,USD,80000,US,100,US,M,1.19,67226.89075630253
2023,SE,FT,Data Analyst,192500,USD,192500,US,100,US,M,1.19,161764.70588235295
2023,SE,FT,Data Analyst,140000,USD,140000,US,100,US,M,1.19,117647.05882352941
2023,MI,FT,Analytics Engineer,100000,USD,100000,US,0,US,M,1.19,84033.61344537816
2023,MI,FT,Analytics Engineer,75000,USD,75000,US,0,US,M,1.19,63025.21008403361
2023,MI,FT,Data Engineer,169000,USD,169000,US,0,US,M,1.19,142016.80672268907
2023,MI,FT,Data Engineer,91000,USD,91000,US,0,US,M,1.19,76470.58823529413
2023,SE,FT,Machine Learning Engineer,216600,USD,216600,CA,0,CA,M,1.19,182016.80672268907
2023,SE,FT,Machine Learning Engineer,144400,USD,144400,CA,0,CA,M,1.19,121344.53781512605
2023,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.19,126050.42016806723
2023,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.19,100840.33613445378
2023,MI,FT,Data Engineer,133000,USD,133000,US,0,US,M,1.19,111764.70588235295
2023,MI,FT,Data Engineer,58400,USD,58400,US,0,US,M,1.19,49075.63025210084
2023,SE,FT,Data Scientist,166000,USD,166000,US,0,US,M,1.19,139495.79831932773
2023,SE,FT,Data Scientist,73100,USD,73100,US,0,US,M,1.19,61428.571428571435
2023,MI,FT,Data Scientist,166000,USD,166000,US,0,US,M,1.19,139495.79831932773
2023,MI,FT,Data Scientist,73100,USD,73100,US,0,US,M,1.19,61428.571428571435
2023,SE,FT,ML Engineer,336300,USD,336300,US,0,US,M,1.19,282605.0420168067
2023,SE,FT,ML Engineer,179000,USD,179000,US,0,US,M,1.19,150420.16806722688
2023,SE,FT,Machine Learning Engineer,296400,USD,296400,US,0,US,M,1.19,249075.63025210085
2023,SE,FT,Machine Learning Engineer,159600,USD,159600,US,0,US,M,1.19,134117.64705882352
2023,SE,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,SE,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.19,78403.36134453781
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.19,171848.73949579833
2023,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.19,119495.79831932773
2023,SE,FT,Head of Data,258500,USD,258500,US,100,US,M,1.19,217226.89075630254
2023,SE,FT,Head of Data,226500,USD,226500,US,100,US,M,1.19,190336.13445378153
2023,SE,FT,Research Scientist,247250,USD,247250,US,0,US,M,1.19,207773.1092436975
2023,SE,FT,Research Scientist,118400,USD,118400,US,0,US,M,1.19,99495.79831932773
2023,MI,FT,BI Analyst,160000,USD,160000,US,0,US,M,1.19,134453.78151260506
2023,MI,FT,BI Analyst,140000,USD,140000,US,0,US,M,1.19,117647.05882352941
2023,SE,FT,Machine Learning Engineer,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,SE,FT,Machine Learning Engineer,93400,USD,93400,US,0,US,M,1.19,78487.3949579832
2023,SE,FT,Data Scientist,140000,GBP,172256,GB,100,GB,M,1.19,144752.9411764706
2023,SE,FT,Data Scientist,100000,GBP,123040,GB,100,GB,M,1.19,103394.95798319328
2023,SE,FT,Data Scientist,219000,USD,219000,US,0,US,M,1.19,184033.61344537817
2023,SE,FT,Data Scientist,132000,USD,132000,US,0,US,M,1.19,110924.36974789917
2023,SE,FT,Data Scientist,130500,USD,130500,US,0,US,M,1.19,109663.8655462185
2023,SE,FT,Data Scientist,116000,USD,116000,US,0,US,M,1.19,97478.99159663866
2023,SE,FT,Research Scientist,323300,USD,323300,US,0,US,M,1.19,271680.6722689076
2023,SE,FT,Research Scientist,184700,USD,184700,US,0,US,M,1.19,155210.08403361344
2023,SE,FT,Machine Learning Scientist,250000,USD,250000,US,0,US,M,1.19,210084.03361344538
2023,SE,FT,Machine Learning Scientist,200000,USD,200000,US,0,US,M,1.19,168067.2268907563
2023,MI,FT,Data Scientist,136000,USD,136000,US,0,US,M,1.19,114285.71428571429
2023,MI,FT,Data Scientist,91000,USD,91000,US,0,US,M,1.19,76470.58823529413
2023,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.19,156218.48739495798
2023,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M,1.19,108655.46218487395
2023,SE,FT,Data Analyst,143000,USD,143000,CA,100,CA,M,1.19,120168.06722689077
2023,SE,FT,Data Analyst,78000,USD,78000,CA,100,CA,M,1.19,65546.21848739496
2023,EN,FT,Data Scientist,135000,USD,135000,US,0,US,M,1.19,113445.3781512605
2023,EN,FT,Data Scientist,110000,USD,110000,US,0,US,M,1.19,92436.97478991597
2023,MI,FT,Data Engineer,142000,USD,142000,CA,0,CA,M,1.19,119327.73109243698
2023,MI,FT,Data Engineer,102200,USD,102200,CA,0,CA,M,1.19,85882.35294117648
2023,SE,FT,Data Scientist,137500,USD,137500,US,0,US,M,1.19,115546.21848739496
2023,SE,FT,Data Scientist,81500,USD,81500,US,0,US,M,1.19,68487.3949579832
2023,SE,FT,BI Analyst,202000,USD,202000,US,100,US,M,1.19,169747.89915966388
2023,SE,FT,BI Analyst,147000,USD,147000,US,100,US,M,1.19,123529.41176470589
2023,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M,1.19,117647.05882352941
2023,SE,FT,Data Scientist,125000,USD,125000,US,0,US,M,1.19,105042.01680672269
2023,SE,FT,Data Scientist,170625,USD,170625,US,0,US,M,1.19,143382.35294117648
2023,SE,FT,Data Scientist,127950,USD,127950,US,0,US,M,1.19,107521.00840336135
2023,MI,FT,Data Scientist,100000,GBP,123040,GB,0,GB,M,1.19,103394.95798319328
2023,MI,FT,Data Scientist,70000,GBP,86128,GB,0,GB,M,1.19,72376.4705882353
2023,EN,FT,Data Analyst,85256,USD,85256,US,0,US,M,1.19,71643.6974789916
2023,EN,FT,Data Analyst,71615,USD,71615,US,0,US,M,1.19,60180.67226890757
2023,EN,FT,Data Scientist,100000,USD,100000,US,0,US,L,1.19,84033.61344537816
2023,MI,FT,Research Analyst,100000,USD,100000,US,0,US,S,1.19,84033.61344537816
2023,EX,FT,Data Engineer,185000,USD,185000,US,0,US,M,1.19,155462.1848739496
2023,EX,FT,Data Engineer,125000,USD,125000,US,0,US,M,1.19,105042.01680672269
2023,EN,FT,Data Management Analyst,60000,USD,60000,US,100,US,M,1.19,50420.16806722689
2023,EN,FT,Data Management Analyst,52000,USD,52000,US,100,US,M,1.19,43697.47899159664
2023,SE,FT,Machine Learning Engineer,300000,USD,300000,US,0,US,M,1.19,252100.84033613445
2023,SE,FT,Machine Learning Engineer,260000,USD,260000,US,0,US,M,1.19,218487.3949579832
2023,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M,1.19,189075.63025210085
2023,SE,FT,Data Scientist,170000,USD,170000,US,0,US,M,1.19,142857.14285714287
2023,SE,FT,Business Intelligence Analyst,100000,USD,100000,US,100,US,M,1.19,84033.61344537816
2023,SE,FT,Business Intelligence Analyst,80000,USD,80000,US,100,US,M,1.19,67226.89075630253
2023,SE,FT,Machine Learning Modeler,204500,USD,204500,US,0,US,M,1.19,171848.73949579833
2023,SE,FT,Machine Learning Modeler,142200,USD,142200,US,0,US,M,1.19,119495.79831932773
2023,SE,FT,Data Scientist,135000,USD,135000,US,100,US,M,1.19,113445.3781512605
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M,1.19,84033.61344537816
2023,SE,FT,Data Scientist,297300,USD,297300,US,100,US,M,1.19,249831.93277310926
2023,SE,FT,Data Scientist,198200,USD,198200,US,100,US,M,1.19,166554.6218487395
2023,SE,FT,Machine Learning Engineer,240000,USD,240000,US,100,US,M,1.19,201680.67226890757
2023,SE,FT,Machine Learning Engineer,190000,USD,190000,US,100,US,M,1.19,159663.8655462185
2023,SE,FT,Business Intelligence Engineer,185000,USD,185000,US,0,US,L,1.19,155462.1848739496
2023,SE,FT,Business Intelligence Engineer,79600,USD,79600,US,0,US,L,1.19,66890.75630252101
2023,SE,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.19,186722.68907563027
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.19,114285.71428571429
2023,SE,FT,Data Engineer,110000,USD,110000,US,100,US,M,1.19,92436.97478991597
2023,SE,FT,Data Engineer,95000,USD,95000,US,100,US,M,1.19,79831.93277310925
2023,SE,FT,Machine Learning Engineer,324000,USD,324000,US,0,US,M,1.19,272268.90756302525
2023,SE,FT,Machine Learning Engineer,159000,USD,159000,US,0,US,M,1.19,133613.44537815126
2023,SE,FT,Machine Learning Engineer,207700,USD,207700,CA,0,CA,M,1.19,174537.81512605044
2023,SE,FT,Machine Learning Engineer,133700,USD,133700,CA,0,CA,M,1.19,112352.94117647059
2023,MI,FT,Research Analyst,71000,USD,71000,US,100,US,M,1.19,59663.86554621849
2023,MI,FT,Research Analyst,57000,USD,57000,US,100,US,M,1.19,47899.15966386555
2023,SE,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.19,186722.68907563027
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.19,114285.71428571429
2023,SE,FT,Machine Learning Engineer,200000,USD,200000,US,100,US,M,1.19,168067.2268907563
2023,SE,FT,Machine Learning Engineer,150000,USD,150000,US,100,US,M,1.19,126050.42016806723
2023,MI,FT,Data Analyst,59000,USD,59000,US,100,US,M,1.19,49579.83193277311
2023,MI,FT,Data Analyst,50000,USD,50000,US,100,US,M,1.19,42016.80672268908
2023,SE,FT,Machine Learning Engineer,234000,USD,234000,US,100,US,M,1.19,196638.6554621849
2023,SE,FT,Machine Learning Engineer,208000,USD,208000,US,100,US,M,1.19,174789.91596638656
2023,SE,FT,Analytics Engineer,187000,USD,187000,US,100,US,M,1.19,157142.85714285716
2023,SE,FT,Analytics Engineer,128000,USD,128000,US,100,US,M,1.19,107563.02521008404
2023,SE,FT,BI Analyst,202000,USD,202000,US,100,US,M,1.19,169747.89915966388
2023,SE,FT,BI Analyst,147000,USD,147000,US,100,US,M,1.19,123529.41176470589
2023,MI,CT,AI Engineer,50000,USD,50000,CZ,100,CA,L,1.19,42016.80672268908
2023,MI,FT,Data Scientist,60000,EUR,64781,ES,100,ES,L,1.19,54437.815126050424
2023,EN,FT,Data Scientist,53000,EUR,57223,NL,50,NL,L,1.19,48086.55462184874
2023,MI,FL,Data Science Consultant,21000,USD,21000,PK,100,LU,S,1.19,17647.058823529413
2023,MI,FT,Data Analyst,135000,USD,135000,US,0,US,M,1.19,113445.3781512605
2023,MI,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.19,100840.33613445378
2023,MI,FT,Data Architect,150000,USD,150000,US,100,US,M,1.19,126050.42016806723
2023,MI,FT,Data Architect,140000,USD,140000,US,100,US,M,1.19,117647.05882352941
2023,SE,FT,Research Scientist,190000,USD,190000,US,0,US,M,1.19,159663.8655462185
2023,SE,FT,Research Scientist,165000,USD,165000,US,0,US,M,1.19,138655.46218487396
2023,SE,FT,Data Scientist,280000,USD,280000,US,100,US,M,1.19,235294.11764705883
2023,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M,1.19,159663.8655462185
2023,EX,FT,Data Science Director,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,EX,FT,Data Science Director,190000,USD,190000,US,0,US,M,1.19,159663.8655462185
2023,MI,FT,Business Intelligence Engineer,35000,GBP,43064,GB,0,GB,M,1.19,36188.23529411765
2023,MI,FT,Business Intelligence Engineer,35000,GBP,43064,GB,0,GB,M,1.19,36188.23529411765
2023,SE,FT,Machine Learning Engineer,245700,USD,245700,US,0,US,M,1.19,206470.58823529413
2023,SE,FT,Machine Learning Engineer,132300,USD,132300,US,0,US,M,1.19,111176.4705882353
2023,MI,FT,Data Specialist,90000,USD,90000,US,0,US,M,1.19,75630.25210084034
2023,MI,FT,Data Specialist,80000,USD,80000,US,0,US,M,1.19,67226.89075630253
2023,SE,FT,Machine Learning Engineer,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,SE,FT,Machine Learning Engineer,93300,USD,93300,US,0,US,M,1.19,78403.36134453781
2023,MI,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.19,178151.2605042017
2023,MI,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.19,78403.36134453781
2023,SE,FT,ML Engineer,276000,USD,276000,US,0,US,M,1.19,231932.77310924372
2023,SE,FT,ML Engineer,174000,USD,174000,US,0,US,M,1.19,146218.48739495798
2023,MI,FT,Data Engineer,133000,USD,133000,US,0,US,M,1.19,111764.70588235295
2023,MI,FT,Data Engineer,58300,USD,58300,US,0,US,M,1.19,48991.596638655465
2023,SE,FT,Data Analyst,145640,USD,145640,US,0,US,M,1.19,122386.55462184874
2023,SE,FT,Data Analyst,84400,USD,84400,US,0,US,M,1.19,70924.36974789917
2023,SE,FT,Data Engineer,300000,USD,300000,US,100,US,M,1.19,252100.84033613445
2023,SE,FT,Data Engineer,195000,USD,195000,US,100,US,M,1.19,163865.5462184874
2023,SE,FT,Data Architect,190000,USD,190000,CA,100,CA,M,1.19,159663.8655462185
2023,SE,FT,Data Architect,107500,USD,107500,CA,100,CA,M,1.19,90336.13445378152
2023,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.19,88235.29411764706
2023,SE,FT,Data Analyst,75000,USD,75000,US,0,US,M,1.19,63025.21008403361
2023,SE,FT,Data Analyst,140000,USD,140000,US,100,US,M,1.19,117647.05882352941
2023,SE,FT,Data Analyst,98000,USD,98000,US,100,US,M,1.19,82352.94117647059
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M,1.19,171848.73949579833
2023,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M,1.19,119495.79831932773
2023,SE,FT,Data Scientist,236160,USD,236160,US,100,US,M,1.19,198453.78151260506
2023,SE,FT,Data Scientist,159408,USD,159408,US,100,US,M,1.19,133956.30252100842
2023,SE,FT,Data Analyst,115000,USD,115000,US,100,US,M,1.19,96638.65546218488
2023,SE,FT,Data Analyst,85000,USD,85000,US,100,US,M,1.19,71428.57142857143
2023,SE,FT,Data Product Manager,145000,USD,145000,US,0,US,M,1.19,121848.73949579832
2023,SE,FT,Data Product Manager,120000,USD,120000,US,0,US,M,1.19,100840.33613445378
2023,SE,FT,Data Analyst,120350,USD,120350,US,100,US,M,1.19,101134.45378151261
2023,SE,FT,Data Analyst,74400,USD,74400,US,100,US,M,1.19,62521.008403361346
2023,SE,FT,Data Analyst,158494,USD,158494,US,100,US,M,1.19,133188.23529411765
2023,SE,FT,Data Analyst,88052,USD,88052,US,100,US,M,1.19,73993.27731092437
2023,SE,FT,Analytics Engineer,181500,USD,181500,US,0,US,M,1.19,152521.00840336134
2023,SE,FT,Analytics Engineer,127000,USD,127000,US,0,US,M,1.19,106722.68907563026
2023,MI,FT,Machine Learning Engineer,300000,USD,300000,US,0,US,M,1.19,252100.84033613445
